10489	2.009297e-04
10490	5.002398e-03
10491	4.460235e-02
10492	9.098082e-03
10493	1.653644e-01
10494	7.064371e-03
10495	1.444154e-01
10496	4.455656e-03
10497	9.000597e-02
10498	4.395974e-01
10499	1.545909e-01
10500	9.759867e-01
10501	1.529424e-01
10502	9.634269e-01
10503	4.339308e-04
10504	1.033009e-02
10505	8.013392e-02
10506	6.934958e-02
10507	5.999899e-01
10508	2.140645e-02
10509	2.934705e-01
10510	2.750869e-03
10511	8.692826e-03
10512	1.249444e-02
10513	7.239289e-03
10514	1.227049e-02
10515	6.908688e-03
10516	1.209837e-02
10517	4.388513e-07
10518	2.642338e-05
10519	1.176313e-03
10520	1.152965e-04
10521	3.493939e-03
10522	2.120985e-03
10523	8.651152e-03
10524	1.303244e-13
10525	9.239523e-12
10526	6.983436e-07
10527	3.935677e-08
10528	2.211394e-04
10529	6.687607e-09
10530	1.164713e-04
10531	1.142970e-07
10532	7.459519e-06
10533	6.218928e-04
10534	7.545091e-05
10535	3.046519e-03
10536	7.185963e-05
10537	2.979084e-03
10538	2.057002e-07
10539	1.300471e-05
10540	8.940299e-04
10541	2.287972e-05
10542	2.091028e-03
10543	1.005361e-04
10544	3.366414e-03
10545	5.455295e-07
10546	3.248015e-05
10547	1.335437e-03
10548	9.444021e-05
10549	3.290958e-03
10550	1.736740e-04
10551	4.000058e-03
10552	1.052266e-11
10553	7.458870e-10
10554	6.138923e-06
10555	7.998372e-06
10556	1.455566e-03
10557	2.287627e-07
10558	4.186858e-04
10559	1.093257e-01
10560	2.055562e-01
10561	1.160280e-01
10562	2.339483e-01
10563	1.068165e-01
10564	2.274378e-01
10565	2.649252e-05
10566	1.545744e-03
10567	2.845442e-02
10568	4.058915e-03
10569	7.354391e-02
10570	4.544180e-02
10571	1.705801e-01
10572	9.239495e-12
10573	6.550466e-10
10574	3.569814e-05
10575	2.570896e-06
10576	5.582111e-03
10577	4.515104e-07
10578	3.034727e-03
10579	7.526451e-06
10580	4.879594e-04
10581	1.679779e-02
10582	2.827758e-03
10583	6.479394e-02
10584	2.825486e-03
10585	6.459838e-02
10586	1.230905e-05
10587	7.607413e-04
10588	1.997396e-02
10589	8.892417e-04
10590	4.243208e-02
10591	3.202702e-03
10592	6.687509e-02
10593	3.123600e-05
10594	1.775247e-03
10595	3.013724e-02
10596	3.268838e-03
10597	6.808789e-02
10598	5.289479e-03
10599	8.034641e-02
10600	7.458387e-10
10601	5.286791e-08
10602	2.618729e-04
10603	3.822600e-04
10604	3.212567e-02
10605	1.407073e-05
10606	1.011720e-02
10607	6.243500e-01
10608	3.293263e-01
10609	9.819587e-01
10610	2.903238e-01
10611	9.216484e-01
10612	1.195522e-03
10613	2.878761e-02
10614	1.784727e-01
10615	4.682566e-02
10616	3.986312e-01
10617	1.999792e-01
10618	7.808121e-01
10619	5.322648e-07
10620	2.793735e-05
10621	2.098233e-03
10622	5.597904e-04
10623	4.981118e-02
10624	1.918749e-04
10625	2.969855e-02
10626	6.997086e-04
10627	1.834135e-02
10628	1.343461e-01
10629	3.782397e-02
10630	3.609847e-01
10631	4.314367e-02
10632	3.824415e-01
10633	5.931417e-04
10634	1.514312e-02
10635	1.113849e-01
10636	1.431647e-02
10637	2.143612e-01
10638	3.172229e-02
10639	3.167128e-01
10640	1.090906e-03
10641	2.617826e-02
10642	1.648743e-01
10643	3.681474e-02
10644	3.522710e-01
10645	4.613279e-02
10646	3.866029e-01
10647	4.563261e-06
10648	2.041946e-04
10649	7.316700e-03
10650	1.056279e-02
10651	1.971186e-01
10652	1.523564e-03
10653	7.968289e-02
10654	2.606210e-01
10655	5.749759e-01
10656	1.447093e-01
10657	4.536468e-01
10658	2.974952e-04
10659	9.066089e-03
10660	7.663321e-02
10661	2.362233e-02
10662	2.155966e-01
10663	9.723844e-02
10664	3.874262e-01
10665	4.129240e-07
10666	2.495621e-05
10667	2.502769e-03
10668	6.151354e-04
10669	4.589393e-02
10670	2.444187e-04
10671	3.077725e-02
10672	3.834966e-04
10673	1.120667e-02
10674	8.640297e-02
10675	2.788427e-02
10676	2.310793e-01
10677	3.396946e-02
10678	2.498433e-01
10679	8.581347e-05
10680	3.061601e-03
10681	3.904741e-02
10682	3.693109e-03
10683	9.479138e-02
10684	5.593000e-03
10685	1.144472e-01
10686	1.800906e-03
10687	3.896031e-02
10688	1.761731e-01
10689	4.936589e-02
10690	2.912825e-01
10691	5.179880e-02
10692	2.949135e-01
10693	9.624645e-08
10694	6.161347e-06
10695	1.114652e-03
10696	1.713185e-03
10697	7.107799e-02
10698	1.088858e-04
10699	2.210236e-02
10700	2.394101e+00
10701	4.083653e-01
10702	1.935572e+00
10703	4.788289e-03
10704	9.874029e-02
10705	5.069966e-01
10706	2.081700e-01
10707	1.308678e+00
10708	4.031988e-01
10709	1.941114e+00
10710	3.977807e-04
10711	9.662000e-03
10712	8.013755e-02
10713	3.630950e-02
10714	4.440917e-01
10715	2.287715e-02
10716	3.276927e-01
10717	5.660935e-03
10718	1.155713e-01
10719	5.747498e-01
10720	2.219934e-01
10721	1.358677e+00
10722	2.836118e-01
10723	1.573845e+00
10724	2.203667e-03
10725	4.690427e-02
10726	2.672586e-01
10727	6.614861e-02
10728	5.946778e-01
10729	8.335732e-02
10730	7.000205e-01
10731	6.896601e-03
10732	1.367411e-01
10733	6.383604e-01
10734	2.469065e-01
10735	1.417255e+00
10736	2.357171e-01
10737	1.356530e+00
10738	2.288928e-04
10739	5.756627e-03
10740	5.313510e-02
10741	5.916080e-02
10742	6.038587e-01
10743	1.758288e-02
10744	2.912341e-01
10745	2.177793e-01
10746	4.804761e-01
10747	6.564343e-05
10748	2.454641e-03
10749	3.277898e-02
10750	5.698250e-03
10751	1.056272e-01
10752	4.655686e-02
10753	2.556579e-01
10754	2.384673e-09
10755	1.638719e-07
10756	1.286352e-04
10757	1.951591e-05
10758	9.428525e-03
10759	7.094538e-06
10760	6.116644e-03
10761	4.638506e-05
10762	1.820722e-03
10763	2.735196e-02
10764	8.274118e-03
10765	1.238092e-01
10766	4.955977e-03
10767	9.849015e-02
10768	9.299417e-04
10769	2.181474e-02
10770	1.156024e-01
10771	1.919428e-02
10772	1.739921e-01
10773	3.755774e-02
10774	2.320161e-01
10775	2.714777e-04
10776	8.055991e-03
10777	6.576082e-02
10778	1.147244e-02
10779	1.425589e-01
10780	2.371285e-02
10781	1.931216e-01
10782	5.754599e-08
10783	3.726207e-06
10784	7.687028e-04
10785	1.147778e-03
10786	5.359723e-02
10787	7.062282e-05
10788	1.631624e-02
10789	2.005875e+00
10790	2.961059e-03
10791	6.247960e-02
10792	3.399412e-01
10793	1.144352e-01
10794	8.473016e-01
10795	2.965746e-01
10796	1.495619e+00
10797	6.050958e-05
10798	1.655356e-03
10799	1.970968e-02
10800	8.311456e-03
10801	1.713823e-01
10802	5.026424e-03
10803	1.236364e-01
10804	2.886247e-03
10805	6.114820e-02
10806	3.343212e-01
10807	1.332759e-01
10808	9.282053e-01
10809	1.262804e-01
10810	8.903750e-01
10811	4.657434e-03
10812	9.336178e-02
10813	4.499545e-01
10814	1.343070e-01
10815	8.823171e-01
10816	1.879759e-01
10817	1.099890e+00
10818	3.854520e-03
10819	7.914127e-02
10820	4.041263e-01
10821	1.341318e-01
10822	9.231228e-01
10823	1.706725e-01
10824	1.057770e+00
10825	1.913878e-04
10826	4.837226e-03
10827	4.501032e-02
10828	5.018691e-02
10829	5.101860e-01
10830	1.474637e-02
10831	2.430417e-01
10832	2.806491e-03
10833	8.868594e-03
10834	1.274708e-02
10835	7.193686e-03
10836	1.242541e-02
10837	7.271152e-03
10838	1.247388e-02
10839	1.379703e-12
10840	9.781243e-11
10841	2.253319e-06
10842	6.220545e-07
10843	6.096797e-04
10844	1.230723e-08
10845	1.480456e-04
10846	2.632226e-11
10847	1.865647e-09
10848	9.029643e-06
10849	9.611445e-08
10850	3.006853e-04
10851	1.173125e-06
10852	7.310038e-04
10853	1.136897e-10
10854	8.052261e-09
10855	2.098504e-05
10856	8.047754e-08
10857	3.000591e-04
10858	5.034373e-07
10859	5.744802e-04
10860	8.542098e-09
10861	5.956401e-07
10862	1.845370e-04
10863	2.282008e-06
10864	9.581498e-04
10865	6.323780e-06
10866	1.370194e-03
10867	4.763770e-07
10868	2.870421e-05
10869	1.295470e-03
10870	2.058806e-03
10871	8.681221e-03
10872	2.742612e-04
10873	4.680811e-03
10874	1.115362e-01
10875	2.097124e-01
10876	1.139409e-01
10877	2.356792e-01
10878	1.184056e-01
10879	2.386777e-01
10880	9.781093e-11
10881	6.934191e-09
10882	1.056449e-04
10883	3.619265e-05
10884	1.426223e-02
10885	8.216820e-07
10886	3.792354e-03
10887	1.865701e-09
10888	1.322355e-07
10889	4.023635e-04
10890	6.222165e-06
10891	7.677059e-03
10892	6.923585e-05
10893	1.776045e-02
10894	8.048485e-09
10895	5.700465e-07
10896	7.670108e-04
10897	5.029011e-06
10898	7.058932e-03
10899	2.897544e-05
10900	1.309181e-02
10901	5.934217e-07
10902	4.136505e-05
10903	5.522626e-03
10904	1.224868e-04
10905	2.186628e-02
10906	3.036365e-04
10907	2.996282e-02
10908	2.696255e-05
10909	1.552155e-03
10910	2.832356e-02
10911	4.060211e-02
10912	1.658593e-01
10913	7.839905e-03
10914	9.355802e-02
10915	6.369643e-01
10916	3.182930e-01
10917	9.759429e-01
10918	3.427210e-01
10919	1.011235e+00
10920	1.693960e-06
10921	8.233484e-05
10922	4.184830e-03
10923	2.577492e-03
10924	1.024368e-01
10925	2.707677e-04
10926	3.524778e-02
10927	1.004281e-05
10928	4.430911e-04
10929	1.324447e-02
10930	1.134019e-03
10931	7.182297e-02
10932	5.313281e-03
10933	1.456996e-01
10934	1.404975e-05
10935	5.609631e-04
10936	1.355132e-02
10937	6.997841e-04
10938	5.248147e-02
10939	2.033604e-03
10940	8.843767e-02
10941	1.489896e-04
10942	4.696868e-03
10943	5.553857e-02
10944	5.462765e-03
10945	1.467210e-01
10946	8.699739e-03
10947	1.795732e-01
10948	9.315102e-04
10949	2.262605e-02
10950	1.481089e-01
10951	1.595487e-01
10952	7.012988e-01
10953	5.983980e-02
10954	4.435677e-01
10955	2.465240e-01
10956	5.438867e-01
10957	1.485684e-01
10958	4.449682e-01
10959	9.172580e-07
10960	5.292512e-05
10961	3.760688e-03
10962	2.881759e-03
10963	8.535871e-02
10964	2.230943e-04
10965	2.865104e-02
10966	3.417092e-07
10967	2.119600e-05
10968	2.284149e-03
10969	1.292205e-04
10970	2.281642e-02
10971	9.698624e-04
10972	5.305651e-02
10973	4.334799e-07
10974	2.588357e-05
10975	2.418892e-03
10976	6.726602e-05
10977	1.686411e-02
10978	1.414280e-04
10979	2.340502e-02
10980	5.184288e-05
10981	2.026031e-03
10982	3.112017e-02
10983	2.433582e-03
10984	7.969838e-02
10985	4.144721e-03
10986	9.938125e-02
10987	1.488494e-04
10988	4.915771e-03
10989	5.141991e-02
10990	5.836516e-02
10991	3.025068e-01
10992	1.286044e-02
10993	1.607283e-01
10994	2.267516e+00
10995	4.781644e-01
10996	2.100188e+00
10997	5.301955e-04
10998	1.259565e-02
10999	9.761187e-02
11000	7.063387e-02
11001	6.492041e-01
11002	2.205260e-02
11003	3.151143e-01
11004	5.195165e-04
11005	1.288197e-02
11006	1.085364e-01
11007	2.266708e-02
11008	3.479124e-01
11009	6.425784e-02
11010	6.420215e-01
11011	3.631693e-04
11012	8.751052e-03
11013	7.116509e-02
11014	1.180266e-02
11015	2.051165e-01
11016	1.717076e-02
11017	2.645413e-01
11018	2.262230e-03
11019	4.869432e-02
11020	2.835448e-01
11021	6.899954e-02
11022	6.487568e-01
11023	8.098445e-02
11024	7.009878e-01
11025	2.878438e-03
11026	6.041520e-02
11027	3.297114e-01
11028	2.647956e-01
11029	1.452514e+00
11030	1.363599e-01
11031	9.689669e-01
11032	2.784531e-01
11033	6.142789e-01
11034	1.068206e-07
11035	6.834741e-06
11036	1.228618e-03
11037	5.183173e-04
11038	4.444697e-02
11039	5.495095e-05
11040	1.704912e-02
11041	6.776621e-06
11042	3.490427e-04
11043	1.223997e-02
11044	1.158725e-03
11045	6.310409e-02
11046	4.044435e-03
11047	1.060728e-01
11048	1.232347e-05
11049	5.676058e-04
11050	1.496207e-02
11051	6.793659e-04
11052	4.777005e-02
11053	2.082806e-03
11054	7.795908e-02
11055	1.331136e-04
11056	4.590920e-03
11057	5.251884e-02
11058	5.048527e-03
11059	1.166829e-01
11060	8.573182e-03
11061	1.444171e-01
11062	5.079653e-05
11063	1.989427e-03
11064	3.172789e-02
11065	4.512527e-02
11066	2.910593e-01
11067	8.606685e-03
11068	1.454806e-01
11069	2.551548e+00
11070	2.430097e-04
11071	6.120215e-03
11072	5.679716e-02
11073	3.361969e-02
11074	4.334766e-01
11075	1.197755e-02
11076	2.269004e-01
11077	1.490317e-03
11078	3.429365e-02
11079	2.350986e-01
11080	5.744567e-02
11081	6.335108e-01
11082	1.168826e-01
11083	9.697645e-01
11084	1.161118e-03
11085	2.590585e-02
11086	1.687863e-01
11087	3.186399e-02
11088	3.857453e-01
11089	5.444136e-02
11090	5.484697e-01
11091	3.064906e-03
11092	6.483790e-02
11093	3.610758e-01
11094	9.381934e-02
11095	8.120698e-01
11096	1.099914e-01
11097	8.725250e-01
11098	2.030753e-03
11099	4.390588e-02
11100	2.608638e-01
11101	2.371198e-01
11102	1.409919e+00
11103	1.144568e-01
11104	9.054153e-01
11105	1.920904e-03
11106	6.070114e-03
11107	8.724744e-03
11108	4.869644e-03
11109	8.485705e-03
11110	5.003958e-03
11111	8.535649e-03
11112	1.203856e-11
11113	8.532682e-10
11114	4.912636e-06
11115	2.488653e-07
11116	3.323776e-04
11117	5.432814e-06
11118	9.807391e-04
11119	3.288032e-19
11120	2.331116e-17
11121	1.205619e-09
11122	8.827631e-13
11123	3.320835e-06
11124	8.752770e-14
11125	1.389610e-06
11126	7.632155e-09
11127	5.302121e-07
11128	1.369942e-04
11129	4.368739e-05
11130	1.997328e-03
11131	3.150338e-06
11132	8.284827e-04
11133	1.101759e-19
11134	7.811141e-18
11135	7.181324e-10
11136	9.264688e-11
11137	1.815703e-05
11138	6.415920e-13
11139	2.844856e-06
11140	7.634101e-02
11141	1.435379e-01
11142	7.882240e-02
11143	1.618305e-01
11144	7.825224e-02
11145	1.614159e-01
11146	8.533412e-10
11147	6.048306e-08
11148	2.207778e-04
11149	1.536213e-05
11150	8.154152e-03
11151	2.775055e-04
11152	2.249126e-02
11153	2.331116e-17
11154	1.652691e-15
11155	7.809263e-08
11156	6.241611e-11
11157	1.050573e-04
11158	6.198232e-12
11159	4.659181e-05
11160	5.310159e-07
11161	3.687574e-05
11162	4.214741e-03
11163	1.690275e-03
11164	4.266416e-02
11165	1.619502e-04
11166	1.872214e-02
11167	7.811141e-18
11168	5.537865e-16
11169	4.717323e-08
11170	6.498046e-09
11171	5.333042e-04
11172	4.539596e-11
11173	9.309551e-05
11174	4.359918e-01
11175	2.265113e-01
11176	6.802576e-01
11177	2.158138e-01
11178	6.639600e-01
11179	7.180264e-06
11180	3.039274e-04
11181	8.125563e-03
11182	1.841341e-03
11183	6.951550e-02
11184	1.074537e-02
11185	1.584271e-01
11186	1.066426e-09
11187	6.933235e-08
11188	3.805242e-05
11189	1.037300e-06
11190	1.992099e-03
11191	2.899090e-07
11192	1.097520e-03
11193	1.487417e-04
11194	4.481626e-03
11195	4.660858e-02
11196	2.529453e-02
11197	2.428650e-01
11198	6.150122e-03
11199	1.244060e-01
11200	6.970630e-10
11201	4.581806e-08
11202	2.995404e-05
11203	1.903640e-05
11204	7.986409e-03
11205	1.073681e-06
11206	2.042811e-03
11207	1.826609e-01
11208	4.029963e-01
11209	1.019622e-01
11210	3.187593e-01
11211	9.975109e-08
11212	6.325983e-06
11213	9.279497e-04
11214	1.111964e-04
11215	1.745111e-02
11216	1.131509e-03
11217	4.675343e-02
11218	2.455229e-11
11219	1.727694e-09
11220	8.353095e-06
11221	1.007105e-07
11222	8.806958e-04
11223	2.231856e-08
11224	4.631838e-04
11225	3.024914e-05
11226	1.218684e-03
11227	2.014743e-02
11228	7.054073e-03
11229	1.042201e-01
11230	2.161963e-03
11231	6.302433e-02
11232	1.135385e-10
11233	7.952779e-09
11234	2.032859e-05
11235	9.948759e-06
11236	6.256838e-03
11237	3.816827e-07
11238	1.548304e-03
11239	1.683050e+00
11240	3.003055e-01
11241	1.400603e+00
11242	3.445483e-04
11243	8.450739e-03
11244	6.842282e-02
11245	2.134838e-02
11246	2.803971e-01
11247	6.673993e-02
11248	5.474440e-01
11249	9.984505e-06
11250	2.989163e-04
11251	4.809572e-03
11252	7.257013e-04
11253	3.385419e-02
11254	4.022215e-04
11255	2.417061e-02
11256	1.909176e-03
11257	4.079376e-02
11258	2.313969e-01
11259	1.093226e-01
11260	7.582113e-01
11261	6.184741e-02
11262	5.334203e-01
11263	1.923694e-05
11264	5.587331e-04
11265	8.040234e-03
11266	6.604914e-03
11267	1.375831e-01
11268	1.585919e-03
11269	5.794452e-02
11270	1.649506e-01
11271	3.639230e-01
11272	1.286578e-07
11273	7.999044e-06
11274	9.990282e-04
11275	2.150374e-04
11276	2.171469e-02
11277	1.202201e-03
11278	4.506642e-02
11279	6.730777e-12
11280	4.747935e-10
11281	3.744154e-06
11282	5.638643e-08
11283	6.420754e-04
11284	6.198168e-09
11285	2.490212e-04
11286	2.376635e-05
11287	9.708615e-04
11288	1.677163e-02
11289	1.035855e-02
11290	1.152862e-01
11291	2.131225e-03
11292	5.884507e-02
11293	2.450476e-13
11294	1.734571e-11
11295	5.586258e-07
11296	2.216866e-07
11297	1.138564e-03
11298	3.544323e-09
11299	1.929085e-04
11300	1.519904e+00
11301	3.824653e-04
11302	9.120965e-03
11303	6.881987e-02
11304	2.806441e-02
11305	3.113532e-01
11306	6.719951e-02
11307	5.174416e-01
11308	6.210556e-06
11309	1.901957e-04
11310	3.293117e-03
11311	5.686348e-04
11312	2.787758e-02
11313	2.334956e-04
11314	1.642747e-02
11315	1.768401e-03
11316	3.763993e-02
11317	2.112813e-01
11318	1.285005e-01
11319	7.997139e-01
11320	6.152866e-02
11321	5.089524e-01
11322	1.967339e-06
11323	6.494416e-05
11324	1.459289e-03
11325	1.302253e-03
11326	4.826388e-02
11327	2.153911e-04
11328	1.622257e-02
11329	3.181858e-03
11330	1.005476e-02
11331	1.445196e-02
11332	8.032662e-03
11333	1.400700e-02
11334	8.247439e-03
11335	1.414621e-02
11336	7.132090e-13
11337	5.056287e-11
11338	1.771633e-06
11339	4.975469e-09
11340	1.185944e-04
11341	1.139658e-08
11342	1.593020e-04
11343	3.471995e-08
11344	2.369635e-06
11345	4.065945e-04
11346	1.522552e-04
11347	4.241473e-03
11348	9.335749e-06
11349	1.707629e-03
11350	1.317917e-19
11351	9.343635e-18
11352	1.157879e-09
11353	4.108220e-10
11354	4.403494e-05
11355	5.970735e-12
11356	8.999302e-06
11357	1.264539e-01
11358	2.377594e-01
11359	1.229778e-01
11360	2.626193e-01
11361	1.347140e-01
11362	2.709504e-01
11363	5.056192e-11
11364	3.584581e-09
11365	8.169409e-05
11366	3.346686e-07
11367	2.973031e-03
11368	7.578937e-07
11369	3.990481e-03
11370	2.338823e-06
11371	1.592997e-04
11372	1.088949e-02
11373	4.843012e-03
11374	8.578154e-02
11375	4.274413e-04
11376	3.660126e-02
11377	9.343635e-18
11378	6.624357e-16
11379	7.634949e-08
11380	2.868575e-08
11381	1.283072e-03
11382	4.218814e-10
11383	2.921393e-04
11384	7.219965e-01
11385	3.305119e-01
11386	1.056718e+00
11387	3.910660e-01
11388	1.149330e+00
11389	1.100788e-06
11390	5.458363e-05
11391	3.158483e-03
11392	1.430596e-04
11393	2.631481e-02
11394	2.418760e-04
11395	3.472547e-02
11396	2.972226e-04
11397	8.659527e-03
11398	8.507644e-02
11399	4.584029e-02
11400	4.182843e-01
11401	1.050258e-02
11402	2.078682e-01
11403	7.094620e-10
11404	4.698613e-08
11405	4.053252e-05
11406	4.355952e-05
11407	1.739463e-02
11408	3.685386e-06
11409	5.694325e-03
11410	2.444412e-01
11411	5.392933e-01
11412	1.630600e-01
11413	4.587048e-01
11414	8.985310e-08
11415	5.732330e-06
11416	1.012553e-03
11417	3.703490e-05
11418	1.303002e-02
11419	3.981633e-05
11420	1.360310e-02
11421	9.535562e-05
11422	3.408265e-03
11423	4.192001e-02
11424	2.939070e-02
11425	2.265196e-01
11426	5.389887e-03
11427	1.105141e-01
11428	2.740712e-13
11429	1.940456e-11
11430	8.106093e-07
11431	6.810951e-07
11432	2.462494e-03
11433	1.807607e-08
11434	5.304688e-04
11435	2.248779e+00
11436	5.353353e-01
11437	2.227378e+00
11438	2.058061e-04
11439	5.150242e-03
11440	4.692942e-02
11441	9.126061e-03
11442	1.749869e-01
11443	9.943666e-03
11444	1.895743e-01
11445	2.758136e-03
11446	5.846648e-02
11447	3.263276e-01
11448	1.990312e-01
11449	1.220262e+00
11450	9.064040e-02
11451	7.482578e-01
11452	1.973591e-06
11453	6.646310e-05
11454	1.674098e-03
11455	2.043567e-03
11456	8.181595e-02
11457	4.113395e-04
11458	3.217376e-02
11459	3.184747e-01
11460	7.022745e-01
11461	1.152256e-08
11462	7.755816e-07
11463	3.525115e-04
11464	5.811288e-06
11465	6.857569e-03
11466	8.309386e-06
11467	8.199992e-03
11468	1.144983e-04
11469	4.094098e-03
11470	5.163001e-02
11471	2.997057e-02
11472	2.640795e-01
11473	4.126532e-03
11474	1.141023e-01
11475	7.695466e-12
11476	5.434276e-10
11477	6.361807e-06
11478	5.237808e-06
11479	7.208141e-03
11480	2.591806e-07
11481	2.076544e-03
11482	2.890431e+00
11483	9.598600e-05
11484	2.539996e-03
11485	2.775136e-02
11486	4.055565e-03
11487	1.134147e-01
11488	4.988045e-03
11489	1.342376e-01
11490	2.914970e-03
11491	6.219617e-02
11492	3.558459e-01
11493	1.990604e-01
11494	1.316432e+00
11495	8.004387e-02
11496	7.457542e-01
11497	6.758157e-06
11498	2.136386e-04
11499	4.304086e-03
11500	4.786545e-03
11501	1.518021e-01
11502	1.253815e-03
11503	6.990529e-02
11504	1.621267e-03
11505	5.123248e-03
11506	7.363790e-03
11507	4.024301e-03
11508	7.115022e-03
11509	4.088341e-03
11510	7.150770e-03
11511	4.454377e-09
11512	3.106330e-07
11513	9.397268e-05
11514	1.970686e-06
11515	6.245445e-04
11516	5.046830e-05
11517	1.865629e-03
11518	5.026674e-14
11519	3.563735e-12
11520	3.148222e-07
11521	2.148211e-07
11522	2.847028e-04
11523	1.855076e-09
11524	4.989592e-05
11525	6.443273e-02
11526	1.211477e-01
11527	6.371893e-02
11528	1.346080e-01
11529	6.594592e-02
11530	1.361797e-01
11531	3.115505e-07
11532	2.172153e-05
11533	2.996714e-03
11534	1.056856e-04
11535	1.438663e-02
11536	1.873955e-03
11537	3.958553e-02
11538	3.563738e-12
11539	2.526565e-10
11540	1.656060e-05
11541	1.317014e-05
11542	6.918183e-03
11543	1.274165e-07
11544	1.355568e-03
11545	3.679823e-01
11546	1.781796e-01
11547	5.544113e-01
11548	1.887122e-01
11549	5.704048e-01
11550	1.159783e-04
11551	3.500856e-03
11552	3.686399e-02
11553	5.007631e-03
11554	1.018964e-01
11555	2.552930e-02
11556	2.218572e-01
11557	3.452985e-07
11558	1.797108e-05
11559	1.244585e-03
11560	1.499214e-03
11561	5.730931e-02
11562	1.010826e-04
11563	1.582243e-02
11564	1.387193e-01
11565	3.060501e-01
11566	8.074248e-02
11567	2.463512e-01
11568	4.755159e-06
11569	2.270971e-04
11570	6.575053e-03
11571	5.530982e-04
11572	2.952433e-02
11573	5.987343e-03
11574	8.233526e-02
11575	4.441242e-10
11576	3.080021e-08
11577	3.769738e-05
11578	3.418515e-05
11579	8.899454e-03
11580	7.103335e-07
11581	1.680277e-03
11582	1.278206e+00
11583	2.592748e-01
11584	1.152816e+00
11585	1.038583e-03
11586	2.252752e-02
11587	1.337061e-01
11588	3.663317e-02
11589	3.386103e-01
11590	9.529567e-02
11591	6.164366e-01
11592	3.283393e-05
11593	9.021111e-04
11594	1.071634e-02
11595	1.113660e-02
11596	1.619525e-01
11597	2.070629e-03
11598	5.733800e-02
11599	1.514134e-01
11600	3.340565e-01
11601	1.176866e-06
11602	6.436477e-05
11603	3.304450e-03
11604	1.662001e-04
11605	1.858371e-02
11606	1.679410e-03
11607	5.040837e-02
11608	7.181865e-09
11609	4.828676e-07
11610	1.950156e-04
11611	1.905358e-04
11612	1.971093e-02
11613	9.544397e-06
11614	5.442790e-03
11615	1.395173e+00
11616	6.387809e-04
11617	1.451271e-02
11618	9.750562e-02
11619	2.201299e-02
11620	2.588075e-01
11621	5.553930e-02
11622	4.596259e-01
11623	9.141454e-05
11624	2.369897e-03
11625	2.353257e-02
11626	2.331216e-02
11627	2.681389e-01
11628	6.304562e-03
11629	1.199883e-01
11630	2.135815e-03
11631	6.749238e-03
11632	9.700869e-03
11633	5.491871e-03
11634	9.467373e-03
11635	5.355654e-03
11636	9.394825e-03
11637	1.107682e-14
11638	7.853115e-13
11639	1.795655e-07
11640	1.464316e-07
11641	2.981411e-04
11642	8.132559e-10
11643	4.396847e-05
11644	8.488203e-02
11645	1.595968e-01
11646	8.794110e-02
11647	1.801574e-01
11648	8.390078e-02
11649	1.772982e-01
11650	7.853113e-13
11651	5.567611e-11
11652	9.848294e-06
11653	9.179656e-06
11654	7.331602e-03
11655	5.638028e-08
11656	1.227171e-03
11657	4.847704e-01
11658	2.493408e-01
11659	7.528545e-01
11660	2.316136e-01
11661	7.255580e-01
11662	1.614394e-07
11663	8.934336e-06
11664	9.073254e-04
11665	1.235405e-03
11666	6.203099e-02
11667	6.418147e-05
11668	1.533071e-02
11669	1.973653e-01
11670	4.354381e-01
11671	1.100618e-01
11672	3.443508e-01
11673	7.264024e-11
11674	5.098525e-09
11675	1.652155e-05
11676	1.823526e-05
11677	8.549894e-03
11678	3.113604e-07
11679	1.500149e-03
11680	1.818406e+00
11681	3.233469e-01
11682	1.510624e+00
11683	1.617285e-05
11684	4.769257e-04
11685	7.260293e-03
11686	8.538893e-03
11687	1.677646e-01
11688	1.445956e-03
11689	5.761786e-02
11690	1.772465e-01
11691	3.910508e-01
11692	1.362999e-09
11693	9.392842e-08
11694	8.276665e-05
11695	1.021825e-04
11696	1.667366e-02
11697	1.805681e-06
11698	2.953709e-03
11699	1.633183e+00
11700	4.870291e-05
11701	1.331469e-03
11702	1.568999e-02
11703	1.790096e-02
11704	2.478449e-01
11705	3.089215e-03
11706	8.504538e-02
11707	1.847765e-03
11708	5.838990e-03
11709	8.392546e-03
11710	4.779167e-03
11711	8.211429e-03
11712	5.019525e-03
11713	8.312114e-03
11714	7.343427e-02
11715	1.380726e-01
11716	7.894336e-02
11717	1.576817e-01
11718	8.095764e-02
11719	1.590392e-01
11720	4.193912e-01
11721	2.335624e-01
11722	6.754749e-01
11723	2.326620e-01
11724	6.745821e-01
11725	1.970136e-01
11726	4.346621e-01
11727	1.153976e-01
11728	3.510333e-01
11729	1.815172e+00
11730	3.420055e-01
11731	1.566450e+00
11732	1.884569e-01
11733	4.157838e-01
11734	1.736423e+00
11735	5.480896e-01
11736	1.039889e+00
11737	5.012522e-09
11738	3.426261e-07
11739	2.957060e-04
11740	4.448567e-04
11741	6.582680e-02
11742	1.163701e-05
11743	1.452237e-02
11744	1.113998e-08
11745	7.525165e-07
11746	4.424768e-04
11747	8.316002e-05
11748	3.109205e-02
11749	3.108184e-05
11750	2.117440e-02
11751	3.206576e-07
11752	2.015540e-05
11753	3.641626e-03
11754	4.744098e-04
11755	6.914912e-02
11756	3.939719e-05
11757	2.500555e-02
11758	1.545228e-06
11759	8.976595e-05
11760	7.942623e-03
